Model,Target,True,Predicted,Residual
Gradient Boosting,hdl_cholesterol,49.0,46.58235311253945,2.417646887460549
Gradient Boosting,hdl_cholesterol,59.0,76.07103404174757,-17.071034041747566
Gradient Boosting,hdl_cholesterol,66.0,57.43289633887847,8.567103661121529
Gradient Boosting,hdl_cholesterol,61.0,63.24848862933695,-2.248488629336947
Gradient Boosting,hdl_cholesterol,35.0,46.102077063809304,-11.102077063809304
Gradient Boosting,hdl_cholesterol,56.0,54.56672635566322,1.4332736443367793
Gradient Boosting,hdl_cholesterol,55.0,57.86953418418593,-2.8695341841859303
Gradient Boosting,hdl_cholesterol,68.0,55.529782184486265,12.470217815513735
Gradient Boosting,hdl_cholesterol,50.0,37.27309704799167,12.72690295200833
Gradient Boosting,hdl_cholesterol,40.0,55.658076757376016,-15.658076757376016
Gradient Boosting,hdl_cholesterol,45.0,64.42839282320467,-19.428392823204675
Gradient Boosting,hdl_cholesterol,47.0,60.54853966328092,-13.54853966328092
Gradient Boosting,hdl_cholesterol,92.0,64.23463554687119,27.76536445312881
Gradient Boosting,hdl_cholesterol,31.0,44.07822349458474,-13.07822349458474
Gradient Boosting,hdl_cholesterol,72.0,73.58892780955262,-1.5889278095526151
Gradient Boosting,hdl_cholesterol,58.0,51.4182916592581,6.581708340741898
Gradient Boosting,hdl_cholesterol,58.0,66.98024315364263,-8.980243153642633
Gradient Boosting,hdl_cholesterol,60.0,59.59709423551822,0.4029057644817797
Gradient Boosting,hdl_cholesterol,56.0,80.68137576990758,-24.681375769907575
Gradient Boosting,hdl_cholesterol,55.0,57.906276386094035,-2.906276386094035
Gradient Boosting,hdl_cholesterol,73.0,52.76298803184764,20.23701196815236
Gradient Boosting,hdl_cholesterol,41.0,55.45523768228032,-14.45523768228032
Gradient Boosting,hdl_cholesterol,53.0,60.38820445637607,-7.388204456376073
Gradient Boosting,hdl_cholesterol,39.0,52.97530079930958,-13.97530079930958
Gradient Boosting,hdl_cholesterol,61.0,52.66932018419971,8.330679815800288
Gradient Boosting,hdl_cholesterol,39.0,43.791691568046005,-4.791691568046005
Gradient Boosting,hdl_cholesterol,39.0,45.327977633776904,-6.327977633776904
Gradient Boosting,hdl_cholesterol,50.0,71.29073872090173,-21.29073872090173
Gradient Boosting,hdl_cholesterol,62.0,58.80395731239407,3.1960426876059316
Gradient Boosting,hdl_cholesterol,59.0,67.26155004881333,-8.261550048813334
Gradient Boosting,hdl_cholesterol,43.0,46.3514351758117,-3.3514351758117016
Gradient Boosting,hdl_cholesterol,43.0,57.139934933751,-14.139934933751
Gradient Boosting,hdl_cholesterol,43.0,39.12350310903551,3.8764968909644892
Gradient Boosting,hdl_cholesterol,92.0,67.2007640200014,24.7992359799986
Gradient Boosting,hdl_cholesterol,55.0,65.20652318610382,-10.206523186103823
Gradient Boosting,hdl_cholesterol,41.0,54.95594344362038,-13.955943443620377
Gradient Boosting,hdl_cholesterol,50.0,64.3631871445729,-14.363187144572905
Gradient Boosting,hdl_cholesterol,61.0,48.794488748731155,12.205511251268845
Gradient Boosting,hdl_cholesterol,69.0,73.14457096372934,-4.144570963729336
Gradient Boosting,hdl_cholesterol,67.0,70.69621639087646,-3.696216390876458
Gradient Boosting,hdl_cholesterol,35.0,50.21105945463339,-15.211059454633393
Gradient Boosting,hdl_cholesterol,49.0,46.333913568478984,2.666086431521016
Gradient Boosting,hdl_cholesterol,53.0,41.14134045136441,11.858659548635593
Gradient Boosting,hdl_cholesterol,50.0,60.836704015344615,-10.836704015344615
Gradient Boosting,hdl_cholesterol,79.0,65.44914477090623,13.55085522909377
Gradient Boosting,hdl_cholesterol,46.0,73.92376006914039,-27.923760069140386
Gradient Boosting,hdl_cholesterol,55.0,50.11981200744681,4.880187992553189
Gradient Boosting,hdl_cholesterol,61.0,57.72866958470255,3.2713304152974487
Gradient Boosting,hdl_cholesterol,67.0,51.588860026206106,15.411139973793894
Gradient Boosting,hdl_cholesterol,62.0,58.764938865379506,3.2350611346204943
Gradient Boosting,hdl_cholesterol,48.0,58.23539099341078,-10.235390993410782
Gradient Boosting,hdl_cholesterol,43.0,38.45664999217455,4.5433500078254525
Gradient Boosting,hdl_cholesterol,56.0,45.43046465770629,10.569535342293712
Gradient Boosting,hdl_cholesterol,71.0,59.204157662443706,11.795842337556294
Gradient Boosting,hdl_cholesterol,80.0,68.4398413931072,11.560158606892799
Gradient Boosting,hdl_cholesterol,53.0,50.552189402473275,2.4478105975267255
Gradient Boosting,hdl_cholesterol,67.0,65.65476398515261,1.3452360148473872
Gradient Boosting,hdl_cholesterol,44.0,48.38719249305681,-4.3871924930568085
Gradient Boosting,hdl_cholesterol,42.0,37.27791841989965,4.722081580100351
Gradient Boosting,hdl_cholesterol,75.0,60.891414627361904,14.108585372638096
Gradient Boosting,hdl_cholesterol,39.0,38.43224112940744,0.5677588705925629
Gradient Boosting,hdl_cholesterol,58.0,51.524791153220164,6.475208846779836
Gradient Boosting,hdl_cholesterol,45.0,65.99454243494637,-20.994542434946368
Gradient Boosting,hdl_cholesterol,39.0,59.84575436075705,-20.84575436075705
Gradient Boosting,hdl_cholesterol,38.0,54.67498982933285,-16.67498982933285
Gradient Boosting,hdl_cholesterol,43.0,55.68716008272501,-12.687160082725008
Gradient Boosting,hdl_cholesterol,36.0,42.87425875904403,-6.874258759044032
Gradient Boosting,hdl_cholesterol,69.0,63.76584509516504,5.234154904834959
Gradient Boosting,hdl_cholesterol,34.0,37.67532608466068,-3.675326084660682
Gradient Boosting,hdl_cholesterol,72.0,55.408921650064116,16.591078349935884
Gradient Boosting,hdl_cholesterol,47.0,44.115861870834756,2.884138129165244
Gradient Boosting,hdl_cholesterol,70.0,61.59080340219059,8.409196597809412
Gradient Boosting,hdl_cholesterol,88.0,57.38160069495261,30.61839930504739
Gradient Boosting,hdl_cholesterol,52.0,55.88489498378792,-3.884894983787923
Gradient Boosting,hdl_cholesterol,74.0,68.37408932840675,5.625910671593246
Gradient Boosting,hdl_cholesterol,62.0,41.65109325290863,20.34890674709137
Gradient Boosting,hdl_cholesterol,36.0,56.38766870141922,-20.387668701419223
Gradient Boosting,hdl_cholesterol,42.0,42.48042345211938,-0.480423452119382
Gradient Boosting,hdl_cholesterol,51.0,42.93495631629909,8.065043683700907
Gradient Boosting,hdl_cholesterol,43.0,42.49479140597973,0.5052085940202673
Gradient Boosting,hdl_cholesterol,72.0,67.2105223403528,4.789477659647204
Gradient Boosting,hdl_cholesterol,44.0,52.49773268453506,-8.497732684535059
Gradient Boosting,hdl_cholesterol,29.0,45.039148791597455,-16.039148791597455
Gradient Boosting,hdl_cholesterol,40.0,47.517819840368624,-7.517819840368624
Gradient Boosting,hdl_cholesterol,35.0,60.32007859415792,-25.32007859415792
Gradient Boosting,hdl_cholesterol,43.0,48.41731087070353,-5.417310870703531
Gradient Boosting,hdl_cholesterol,64.0,54.14081318270443,9.859186817295573
Gradient Boosting,hdl_cholesterol,51.0,60.68642017861062,-9.686420178610618
Gradient Boosting,hdl_cholesterol,49.0,36.75059828284681,12.24940171715319
Gradient Boosting,hdl_cholesterol,34.0,39.054222389179216,-5.054222389179216
Gradient Boosting,hdl_cholesterol,61.0,46.48525891631285,14.514741083687149
Gradient Boosting,hdl_cholesterol,57.0,70.3917656734906,-13.391765673490596
Gradient Boosting,hdl_cholesterol,33.0,49.01110502376328,-16.011105023763278
Gradient Boosting,hdl_cholesterol,48.0,50.95586015705036,-2.9558601570503598
Gradient Boosting,hdl_cholesterol,46.0,43.25921335946511,2.7407866405348926
Gradient Boosting,hdl_cholesterol,49.0,60.14234288345531,-11.142342883455314
Gradient Boosting,hdl_cholesterol,87.0,56.3120825376063,30.6879174623937
Gradient Boosting,hdl_cholesterol,45.0,39.86704330431427,5.132956695685728
Gradient Boosting,hdl_cholesterol,41.0,59.22962686912612,-18.229626869126122
Gradient Boosting,hdl_cholesterol,66.0,60.925076034811475,5.074923965188525
Gradient Boosting,hdl_cholesterol,44.0,52.891328875870535,-8.891328875870535
Gradient Boosting,hdl_cholesterol,38.0,61.78319912662703,-23.783199126627032
Gradient Boosting,hdl_cholesterol,62.0,52.207469681551004,9.792530318448996
Gradient Boosting,hdl_cholesterol,38.0,62.19833437699591,-24.19833437699591
Gradient Boosting,hdl_cholesterol,48.0,43.83317248762661,4.166827512373388
Gradient Boosting,hdl_cholesterol,54.0,48.63143483583464,5.368565164165361
Gradient Boosting,hdl_cholesterol,45.0,69.00941500314495,-24.00941500314495
Gradient Boosting,hdl_cholesterol,63.0,61.13044652603609,1.8695534739639115
Gradient Boosting,hdl_cholesterol,60.0,60.293736733079285,-0.2937367330792853
Gradient Boosting,hdl_cholesterol,53.0,66.5679297085745,-13.567929708574496
Gradient Boosting,hdl_cholesterol,61.0,67.1158171241248,-6.115817124124803
Gradient Boosting,hdl_cholesterol,47.0,68.879942678193,-21.879942678193004
Gradient Boosting,hdl_cholesterol,63.0,62.75123119314622,0.2487688068537821
Gradient Boosting,hdl_cholesterol,137.0,57.31829222983685,79.68170777016314
Gradient Boosting,hdl_cholesterol,44.0,37.87040902433109,6.129590975668911
Gradient Boosting,hdl_cholesterol,47.0,41.20964689464171,5.790353105358292
Gradient Boosting,hdl_cholesterol,70.0,60.732775724521375,9.267224275478625
Gradient Boosting,hdl_cholesterol,66.0,38.53686761176333,27.463132388236673
Gradient Boosting,hdl_cholesterol,81.0,45.22479086109625,35.77520913890375
Gradient Boosting,hdl_cholesterol,44.0,50.82447851686759,-6.824478516867593
Gradient Boosting,hdl_cholesterol,57.0,57.40006581317046,-0.40006581317045686
Gradient Boosting,hdl_cholesterol,45.0,60.97510744496137,-15.975107444961367
Gradient Boosting,hdl_cholesterol,35.0,54.85500098217647,-19.85500098217647
Gradient Boosting,hdl_cholesterol,34.0,39.82885544407168,-5.828855444071678
Gradient Boosting,hdl_cholesterol,50.0,41.375988634538565,8.624011365461435
Gradient Boosting,hdl_cholesterol,78.0,58.83883922870746,19.161160771292543
Gradient Boosting,hdl_cholesterol,44.0,51.94180436887156,-7.9418043688715585
Gradient Boosting,hdl_cholesterol,117.0,58.90845362188015,58.09154637811985
Gradient Boosting,hdl_cholesterol,30.0,46.79312892422716,-16.79312892422716
Gradient Boosting,hdl_cholesterol,47.0,50.24570286800784,-3.2457028680078395
Gradient Boosting,hdl_cholesterol,34.0,37.288567721909274,-3.288567721909274
Gradient Boosting,hdl_cholesterol,35.0,47.383322193660916,-12.383322193660916
Gradient Boosting,hdl_cholesterol,54.0,48.829030159924244,5.170969840075756
Gradient Boosting,hdl_cholesterol,56.0,61.640995215355396,-5.640995215355396
Gradient Boosting,hdl_cholesterol,51.0,62.39589313387595,-11.395893133875951
Gradient Boosting,hdl_cholesterol,49.0,51.20851490525976,-2.2085149052597615
Gradient Boosting,hdl_cholesterol,27.0,52.36303769008664,-25.363037690086642
Gradient Boosting,hdl_cholesterol,64.0,65.4184889382158,-1.418488938215802
Gradient Boosting,hdl_cholesterol,31.0,54.778056192148846,-23.778056192148846
Gradient Boosting,hdl_cholesterol,41.0,40.701876238622475,0.29812376137752494
Gradient Boosting,hdl_cholesterol,52.0,51.88079259206965,0.11920740793034668
Gradient Boosting,hdl_cholesterol,49.0,48.715354635841,0.28464536415899744
Gradient Boosting,hdl_cholesterol,53.0,77.58582091772034,-24.58582091772034
Gradient Boosting,hdl_cholesterol,50.0,48.78381957630113,1.216180423698873
Gradient Boosting,hdl_cholesterol,26.0,41.73824230859109,-15.73824230859109
Gradient Boosting,hdl_cholesterol,88.0,73.0119060683753,14.988093931624704
Gradient Boosting,hdl_cholesterol,59.0,53.446450346902,5.553549653098003
Gradient Boosting,hdl_cholesterol,51.0,48.772563076212464,2.227436923787536
Gradient Boosting,hdl_cholesterol,64.0,46.5422005772578,17.457799422742198
Gradient Boosting,hdl_cholesterol,44.0,50.85434238614765,-6.85434238614765
Gradient Boosting,hdl_cholesterol,60.0,47.27290434368426,12.72709565631574
Gradient Boosting,hdl_cholesterol,52.0,52.964179762035904,-0.9641797620359043
Gradient Boosting,hdl_cholesterol,68.0,74.64647558814706,-6.646475588147055
Gradient Boosting,hdl_cholesterol,32.0,37.1946126642872,-5.194612664287199
Gradient Boosting,hdl_cholesterol,55.0,42.87280797283744,12.127192027162558
Gradient Boosting,hdl_cholesterol,72.0,52.10158734244548,19.898412657554523
Gradient Boosting,hdl_cholesterol,59.0,43.63980048027543,15.360199519724567
Gradient Boosting,hdl_cholesterol,47.0,54.13262818266578,-7.132628182665783
Gradient Boosting,hdl_cholesterol,38.0,40.78732339609085,-2.787323396090848
Gradient Boosting,hdl_cholesterol,74.0,59.992471416408584,14.007528583591416
Gradient Boosting,hdl_cholesterol,50.0,34.711019326374135,15.288980673625865
Gradient Boosting,hdl_cholesterol,41.0,77.44964829133929,-36.44964829133929
Gradient Boosting,hdl_cholesterol,57.0,65.0098387255987,-8.009838725598698
Gradient Boosting,hdl_cholesterol,69.0,66.33060429528022,2.6693957047197756
Gradient Boosting,hdl_cholesterol,51.0,81.0540819255524,-30.054081925552396
Gradient Boosting,hdl_cholesterol,41.0,39.357334729402446,1.6426652705975542
Gradient Boosting,hdl_cholesterol,43.0,33.57681332304865,9.423186676951353
Gradient Boosting,hdl_cholesterol,35.0,55.25568622351478,-20.25568622351478
Gradient Boosting,hdl_cholesterol,35.0,52.775217955298686,-17.775217955298686
Gradient Boosting,hdl_cholesterol,45.0,48.60391427125958,-3.6039142712595833
Gradient Boosting,hdl_cholesterol,67.0,54.39521490573602,12.604785094263981
Gradient Boosting,hdl_cholesterol,59.0,54.009165565505,4.9908344344949995
Gradient Boosting,hdl_cholesterol,41.0,45.45807928754042,-4.458079287540421
Gradient Boosting,hdl_cholesterol,41.0,49.2815771506948,-8.281577150694801
Gradient Boosting,hdl_cholesterol,77.0,76.9358817853828,0.06411821461719569
Gradient Boosting,hdl_cholesterol,71.0,64.76512849609294,6.234871503907058
Gradient Boosting,hdl_cholesterol,48.0,57.4706647252393,-9.470664725239303
Gradient Boosting,hdl_cholesterol,34.0,41.01152354950216,-7.011523549502158
Gradient Boosting,hdl_cholesterol,51.0,65.51938342741339,-14.519383427413388
Gradient Boosting,hdl_cholesterol,50.0,49.83630808245816,0.16369191754183987
Gradient Boosting,hdl_cholesterol,31.0,60.15380875034696,-29.15380875034696
Gradient Boosting,hdl_cholesterol,32.0,40.42787019595509,-8.427870195955087
Gradient Boosting,hdl_cholesterol,49.0,48.079684135884115,0.9203158641158851
Gradient Boosting,hdl_cholesterol,35.0,53.62353209187174,-18.623532091871738
Gradient Boosting,hdl_cholesterol,38.0,41.51890799931006,-3.518907999310059
Gradient Boosting,hdl_cholesterol,51.0,66.39812675326087,-15.398126753260868
Gradient Boosting,hdl_cholesterol,40.0,56.918485646261125,-16.918485646261125
Gradient Boosting,hdl_cholesterol,58.0,72.73517093707858,-14.735170937078578
Gradient Boosting,hdl_cholesterol,54.0,81.36508596131347,-27.36508596131347
Gradient Boosting,hdl_cholesterol,55.0,51.953717938331245,3.046282061668755
Gradient Boosting,hdl_cholesterol,63.0,54.42075535230703,8.579244647692967
Gradient Boosting,hdl_cholesterol,41.0,65.5613272850144,-24.5613272850144
Gradient Boosting,hdl_cholesterol,45.0,56.52622680874357,-11.526226808743573
Gradient Boosting,hdl_cholesterol,62.0,55.63461563233207,6.365384367667929
Gradient Boosting,hdl_cholesterol,58.0,63.371723974790115,-5.371723974790115
Gradient Boosting,hdl_cholesterol,41.0,52.841508086092205,-11.841508086092205
Gradient Boosting,hdl_cholesterol,60.0,51.00105370548603,8.99894629451397
Gradient Boosting,hdl_cholesterol,51.0,55.011525394961936,-4.011525394961936
Gradient Boosting,hdl_cholesterol,61.0,55.33650186671571,5.663498133284293
Gradient Boosting,hdl_cholesterol,51.0,50.21945470347193,0.7805452965280679
Gradient Boosting,hdl_cholesterol,47.0,50.54495715826637,-3.544957158266371
Gradient Boosting,hdl_cholesterol,35.0,36.050417342925286,-1.0504173429252859
Gradient Boosting,hdl_cholesterol,79.0,52.28637831393761,26.71362168606239
Gradient Boosting,hdl_cholesterol,50.0,58.051493489193554,-8.051493489193554
Gradient Boosting,hdl_cholesterol,88.0,45.63940550689342,42.36059449310658
Gradient Boosting,hdl_cholesterol,39.0,43.21171490637898,-4.21171490637898
Gradient Boosting,hdl_cholesterol,68.0,51.55439452519158,16.445605474808417
Gradient Boosting,hdl_cholesterol,71.0,56.433217484124086,14.566782515875914
Gradient Boosting,hdl_cholesterol,34.0,48.28981831932645,-14.28981831932645
Gradient Boosting,hdl_cholesterol,52.0,52.49620840793098,-0.496208407930979
Gradient Boosting,hdl_cholesterol,55.0,58.915234456343,-3.9152344563430006
Gradient Boosting,hdl_cholesterol,42.0,50.137897011485485,-8.137897011485485
Gradient Boosting,hdl_cholesterol,60.0,54.426455847784126,5.573544152215874
Gradient Boosting,hdl_cholesterol,69.0,75.37809546246747,-6.378095462467471
Gradient Boosting,hdl_cholesterol,54.0,35.51367570243914,18.486324297560863
Gradient Boosting,hdl_cholesterol,55.0,37.18690704059642,17.813092959403583
Gradient Boosting,hdl_cholesterol,34.0,39.94877420849452,-5.94877420849452
Gradient Boosting,hdl_cholesterol,53.0,62.005646602744854,-9.005646602744854
Gradient Boosting,hdl_cholesterol,57.0,49.44732231326954,7.552677686730462
Gradient Boosting,hdl_cholesterol,28.0,55.322559364170104,-27.322559364170104
Gradient Boosting,hdl_cholesterol,97.0,76.62334912721529,20.376650872784708
Gradient Boosting,hdl_cholesterol,52.0,57.48656140328636,-5.486561403286359
Gradient Boosting,hdl_cholesterol,87.0,83.22157910302701,3.778420896972989
Gradient Boosting,hdl_cholesterol,51.0,47.8805509534207,3.119449046579298
Gradient Boosting,hdl_cholesterol,50.0,46.782710843990095,3.2172891560099046
Gradient Boosting,hdl_cholesterol,48.0,40.28040178691446,7.71959821308554
Gradient Boosting,hdl_cholesterol,42.0,41.61260519117103,0.38739480882897226
Gradient Boosting,hdl_cholesterol,43.0,65.41241472778403,-22.412414727784025
Gradient Boosting,hdl_cholesterol,70.0,60.152264366865,9.847735633135002
Gradient Boosting,hdl_cholesterol,75.0,68.80594536382063,6.194054636179374
Gradient Boosting,hdl_cholesterol,66.0,56.62819623306489,9.371803766935109
Gradient Boosting,hdl_cholesterol,62.0,49.710275666186966,12.289724333813034
Gradient Boosting,hdl_cholesterol,44.0,50.593974874184056,-6.593974874184056
Gradient Boosting,hdl_cholesterol,57.0,55.969172475534926,1.0308275244650744
Gradient Boosting,hdl_cholesterol,78.0,50.88751845598861,27.112481544011388
Gradient Boosting,hdl_cholesterol,44.0,45.74758208740987,-1.7475820874098673
Gradient Boosting,hdl_cholesterol,75.0,69.37188612291486,5.628113877085141
Gradient Boosting,hdl_cholesterol,51.0,57.93319996543835,-6.933199965438348
Gradient Boosting,hdl_cholesterol,48.0,39.45111320613433,8.54888679386567
Gradient Boosting,hdl_cholesterol,30.0,38.566350766278866,-8.566350766278866
Gradient Boosting,hdl_cholesterol,75.0,68.87706221201866,6.122937787981343
