Model,Target,True,Predicted,Residual
Random Forest,total_cholesterol,140.0,156.76986931296864,-16.769869312968638
Random Forest,total_cholesterol,142.0,158.2879777382082,-16.287977738208212
Random Forest,total_cholesterol,126.0,156.50212034216318,-30.50212034216318
Random Forest,total_cholesterol,127.0,152.4634849855355,-25.4634849855355
Random Forest,total_cholesterol,200.0,162.96183944441447,37.038160555585534
Random Forest,total_cholesterol,126.0,158.06884432422967,-32.06884432422967
Random Forest,total_cholesterol,137.0,153.60022433057978,-16.600224330579778
Random Forest,total_cholesterol,126.0,156.5398414081654,-30.539841408165387
Random Forest,total_cholesterol,235.0,184.701766912797,50.29823308720299
Random Forest,total_cholesterol,153.0,160.19446643744644,-7.194466437446437
Random Forest,total_cholesterol,179.0,160.48201579627087,18.517984203729128
Random Forest,total_cholesterol,124.0,160.69266908908173,-36.69266908908173
Random Forest,total_cholesterol,140.0,154.83960578782745,-14.839605787827452
Random Forest,total_cholesterol,184.0,154.08865060277355,29.911349397226445
Random Forest,total_cholesterol,165.0,167.5704885329078,-2.5704885329078024
Random Forest,total_cholesterol,131.0,160.07436464030803,-29.074364640308033
Random Forest,total_cholesterol,191.0,163.17319003114574,27.826809968854263
Random Forest,total_cholesterol,203.0,160.05013617593656,42.94986382406344
Random Forest,total_cholesterol,146.0,158.6127260658185,-12.612726065818492
Random Forest,total_cholesterol,198.0,159.65348966281914,38.34651033718086
Random Forest,total_cholesterol,174.0,184.47277398814907,-10.472773988149072
Random Forest,total_cholesterol,196.0,154.1532843618431,41.846715638156894
Random Forest,total_cholesterol,124.0,155.58177369059533,-31.581773690595327
Random Forest,total_cholesterol,140.0,154.54389298996287,-14.54389298996287
Random Forest,total_cholesterol,183.0,157.34665710900143,25.653342890998573
Random Forest,total_cholesterol,152.0,154.49057993607335,-2.4905799360733454
Random Forest,total_cholesterol,163.0,189.6685704864223,-26.66857048642231
Random Forest,total_cholesterol,179.0,149.68818192675974,29.31181807324026
Random Forest,total_cholesterol,147.0,150.2069727255872,-3.2069727255872067
Random Forest,total_cholesterol,162.0,158.56585471747485,3.434145282525151
Random Forest,total_cholesterol,188.0,188.51303814403573,-0.5130381440357326
Random Forest,total_cholesterol,134.0,154.57896530664635,-20.578965306646353
Random Forest,total_cholesterol,168.0,163.00853169551706,4.991468304482936
Random Forest,total_cholesterol,132.0,159.55897244343006,-27.558972443430065
Random Forest,total_cholesterol,131.0,155.81060577089372,-24.810605770893716
Random Forest,total_cholesterol,128.0,152.33776534026413,-24.337765340264127
Random Forest,total_cholesterol,174.0,152.30866657304816,21.691333426951843
Random Forest,total_cholesterol,183.0,174.7070706594868,8.292929340513211
Random Forest,total_cholesterol,177.0,168.97479189683577,8.025208103164232
Random Forest,total_cholesterol,176.0,151.8631555099886,24.136844490011413
Random Forest,total_cholesterol,173.0,156.12635137335175,16.873648626648247
Random Forest,total_cholesterol,209.0,158.48996516929688,50.51003483070312
Random Forest,total_cholesterol,145.0,155.0151432711278,-10.015143271127812
Random Forest,total_cholesterol,152.0,185.302955882709,-33.302955882709
Random Forest,total_cholesterol,133.0,177.91102792100216,-44.91102792100216
Random Forest,total_cholesterol,161.0,178.81918772719663,-17.819187727196635
Random Forest,total_cholesterol,204.0,176.9698134660584,27.03018653394159
Random Forest,total_cholesterol,189.0,178.9266907357306,10.073309264269398
Random Forest,total_cholesterol,192.0,181.13511245900702,10.864887540992981
Random Forest,total_cholesterol,164.0,186.39451093766436,-22.394510937664364
Random Forest,total_cholesterol,236.0,188.62047612376554,47.37952387623446
Random Forest,total_cholesterol,174.0,177.27131894448755,-3.271318944487547
Random Forest,total_cholesterol,249.0,187.29113911622642,61.70886088377358
Random Forest,total_cholesterol,158.0,186.86417295461592,-28.864172954615924
Random Forest,total_cholesterol,156.0,177.55598287949786,-21.55598287949786
Random Forest,total_cholesterol,135.0,174.09659538221803,-39.09659538221803
Random Forest,total_cholesterol,150.0,181.9599113038326,-31.959911303832598
Gradient Boosting,total_cholesterol,167.0,185.58561465360998,-18.58561465360998
Gradient Boosting,total_cholesterol,170.0,196.615175972921,-26.61517597292101
Gradient Boosting,total_cholesterol,226.0,184.50437489964847,41.49562510035153
Gradient Boosting,total_cholesterol,168.0,164.06917993546975,3.930820064530252
Gradient Boosting,total_cholesterol,173.0,197.7421174177947,-24.742117417794702
Gradient Boosting,total_cholesterol,168.0,146.64307459026756,21.35692540973244
Gradient Boosting,total_cholesterol,167.0,174.68682477483816,-7.686824774838158
Gradient Boosting,total_cholesterol,225.0,210.82849725212373,14.171502747876275
Gradient Boosting,total_cholesterol,198.0,184.3155395077202,13.684460492279811
Gradient Boosting,total_cholesterol,192.0,188.1261588683097,3.8738411316903125
Gradient Boosting,total_cholesterol,165.0,197.32047663133318,-32.32047663133318
Gradient Boosting,total_cholesterol,151.0,152.2248911052048,-1.2248911052047902
Gradient Boosting,total_cholesterol,177.0,156.78437305286553,20.215626947134467
Gradient Boosting,total_cholesterol,189.0,174.75195565264082,14.248044347359183
Gradient Boosting,total_cholesterol,203.0,202.13761095237064,0.8623890476293639
Gradient Boosting,total_cholesterol,200.0,213.95488392630554,-13.954883926305541
Gradient Boosting,total_cholesterol,203.0,188.73447855536554,14.265521444634459
Gradient Boosting,total_cholesterol,166.0,182.7584528350563,-16.75845283505629
Gradient Boosting,total_cholesterol,171.0,195.00270399633058,-24.00270399633058
Gradient Boosting,total_cholesterol,238.0,229.29169432645057,8.708305673549432
Gradient Boosting,total_cholesterol,162.0,154.4577412650429,7.542258734957102
Gradient Boosting,total_cholesterol,161.0,151.5869208977874,9.413079102212606
Gradient Boosting,total_cholesterol,186.0,175.30727404231658,10.692725957683422
Gradient Boosting,total_cholesterol,175.0,174.3099611774108,0.6900388225892016
Gradient Boosting,total_cholesterol,173.0,186.93357466483207,-13.933574664832065
Gradient Boosting,total_cholesterol,148.0,177.4839344198445,-29.483934419844502
Gradient Boosting,total_cholesterol,123.0,183.7918344862073,-60.79183448620731
Gradient Boosting,total_cholesterol,146.0,193.1619959142197,-47.16199591421969
Gradient Boosting,total_cholesterol,206.0,206.53346914110725,-0.533469141107247
Gradient Boosting,total_cholesterol,146.0,163.98638557469678,-17.986385574696783
Gradient Boosting,total_cholesterol,206.0,191.74090240732315,14.259097592676852
Gradient Boosting,total_cholesterol,186.0,182.37867472906723,3.621325270932772
Gradient Boosting,total_cholesterol,160.0,140.2591162890732,19.740883710926795
Gradient Boosting,total_cholesterol,172.0,187.05110859299865,-15.051108592998645
Gradient Boosting,total_cholesterol,184.0,180.22608582632594,3.773914173674058
Gradient Boosting,total_cholesterol,230.0,180.4478022133814,49.55219778661859
Gradient Boosting,total_cholesterol,177.0,182.5200533328652,-5.520053332865189
Gradient Boosting,total_cholesterol,208.0,180.32127871570864,27.678721284291356
Gradient Boosting,total_cholesterol,214.0,181.12618949426496,32.87381050573504
Gradient Boosting,total_cholesterol,191.0,182.99238743058507,8.007612569414931
Gradient Boosting,total_cholesterol,198.0,191.75219198314346,6.247808016856538
Gradient Boosting,total_cholesterol,176.0,174.5997626471728,1.4002373528271903
Gradient Boosting,total_cholesterol,227.0,188.1831901876535,38.81680981234649
Gradient Boosting,total_cholesterol,200.0,183.09247859770326,16.907521402296737
Gradient Boosting,total_cholesterol,149.0,169.25900682353625,-20.259006823536254
Gradient Boosting,total_cholesterol,176.0,191.1668139722719,-15.16681397227191
Gradient Boosting,total_cholesterol,176.0,179.8229642166385,-3.8229642166384963
Gradient Boosting,total_cholesterol,155.0,188.6412067333661,-33.64120673336609
Gradient Boosting,total_cholesterol,182.0,171.06923242937404,10.93076757062596
Gradient Boosting,total_cholesterol,126.0,178.43223250189521,-52.432232501895214
Gradient Boosting,total_cholesterol,167.0,166.8636147917087,0.1363852082913013
Gradient Boosting,total_cholesterol,210.0,197.5563230217219,12.443676978278091
Gradient Boosting,total_cholesterol,185.0,180.2458389626225,4.754161037377486
Gradient Boosting,total_cholesterol,152.0,164.3183275113546,-12.318327511354596
Gradient Boosting,total_cholesterol,195.0,187.01106187488696,7.988938125113037
Gradient Boosting,total_cholesterol,189.0,170.16410029665155,18.835899703348446
Gradient Boosting,total_cholesterol,172.0,166.66176306081715,5.338236939182849
Gradient Boosting,total_cholesterol,226.0,196.18266173038188,29.81733826961812
Gradient Boosting,total_cholesterol,149.0,180.9144531999595,-31.914453199959496
Gradient Boosting,total_cholesterol,185.0,196.69674742444147,-11.696747424441469
Gradient Boosting,total_cholesterol,187.0,184.49453879075736,2.5054612092426396
Gradient Boosting,total_cholesterol,222.0,186.36810126619505,35.631898733804945
Gradient Boosting,total_cholesterol,246.0,181.25068058941267,64.74931941058733
Gradient Boosting,total_cholesterol,153.0,187.23999606416407,-34.239996064164075
Gradient Boosting,total_cholesterol,200.0,198.57548232688288,1.4245176731171227
Gradient Boosting,total_cholesterol,161.0,192.20178675829283,-31.201786758292826
Gradient Boosting,total_cholesterol,188.0,160.83559228075544,27.164407719244565
Gradient Boosting,total_cholesterol,199.0,178.06339922969173,20.936600770308274
Gradient Boosting,total_cholesterol,164.0,184.113573215629,-20.113573215629003
Gradient Boosting,total_cholesterol,183.0,199.10304619408072,-16.10304619408072
Gradient Boosting,total_cholesterol,190.0,179.3184205548476,10.681579445152408
Gradient Boosting,total_cholesterol,222.0,169.82031857939353,52.17968142060647
Gradient Boosting,total_cholesterol,230.0,201.878613540226,28.121386459773987
Gradient Boosting,total_cholesterol,243.0,197.3149079026053,45.68509209739469
Gradient Boosting,total_cholesterol,130.0,191.07466873174852,-61.07466873174852
Gradient Boosting,total_cholesterol,220.0,202.20509900376138,17.794900996238624
Gradient Boosting,total_cholesterol,152.0,165.74055392687166,-13.740553926871655
Gradient Boosting,total_cholesterol,213.0,188.68597457857584,24.314025421424162
Gradient Boosting,total_cholesterol,214.0,201.5770441626738,12.422955837326214
Gradient Boosting,total_cholesterol,203.0,191.15006863037058,11.849931369629417
Gradient Boosting,total_cholesterol,250.0,229.49285327234125,20.50714672765875
Gradient Boosting,total_cholesterol,163.0,161.59926068253156,1.4007393174684353
Gradient Boosting,total_cholesterol,168.0,184.88146285219392,-16.88146285219392
Gradient Boosting,total_cholesterol,245.0,180.60628434170587,64.39371565829413
Gradient Boosting,total_cholesterol,214.0,197.03055755641566,16.96944244358434
Gradient Boosting,total_cholesterol,233.0,221.63038792514993,11.369612074850068
Gradient Boosting,total_cholesterol,183.0,186.2761915801504,-3.276191580150396
Gradient Boosting,total_cholesterol,169.0,179.57331601551803,-10.573316015518031
Gradient Boosting,total_cholesterol,210.0,187.44813996846946,22.551860031530538
Gradient Boosting,total_cholesterol,176.0,173.82917881532487,2.170821184675134
Gradient Boosting,total_cholesterol,143.0,181.5726196102617,-38.57261961026171
Gradient Boosting,total_cholesterol,176.0,189.83540830484816,-13.835408304848158
Gradient Boosting,total_cholesterol,240.0,184.78845978161877,55.21154021838123
Gradient Boosting,total_cholesterol,145.0,168.74964179236213,-23.749641792362127
Gradient Boosting,total_cholesterol,202.0,206.46372762880958,-4.463727628809579
Gradient Boosting,total_cholesterol,208.0,182.33745356877876,25.662546431221244
Gradient Boosting,total_cholesterol,237.0,184.06786477408366,52.93213522591634
Gradient Boosting,total_cholesterol,236.0,196.85317362026086,39.14682637973914
Gradient Boosting,total_cholesterol,180.0,179.71852737076412,0.28147262923587846
Gradient Boosting,total_cholesterol,223.0,171.46675370142225,51.53324629857775
Gradient Boosting,total_cholesterol,216.0,222.88968648056164,-6.889686480561636
Gradient Boosting,total_cholesterol,250.0,202.31310810011644,47.68689189988356
Gradient Boosting,total_cholesterol,205.0,213.85363188570736,-8.853631885707358
Gradient Boosting,total_cholesterol,192.0,192.73096253435187,-0.7309625343518746
Gradient Boosting,total_cholesterol,215.0,220.48977937508292,-5.489779375082918
Gradient Boosting,total_cholesterol,125.0,164.400266165323,-39.40026616532299
Gradient Boosting,total_cholesterol,236.0,197.95010963082308,38.04989036917692
Gradient Boosting,total_cholesterol,208.0,198.51320580041275,9.486794199587251
Gradient Boosting,total_cholesterol,208.0,184.67808094482632,23.32191905517368
Gradient Boosting,total_cholesterol,141.0,140.46572335300982,0.534276646990179
Gradient Boosting,total_cholesterol,185.0,179.95596207591416,5.044037924085842
Gradient Boosting,total_cholesterol,176.0,189.14589970259206,-13.145899702592061
Gradient Boosting,total_cholesterol,199.0,152.43515098887696,46.564849011123044
Gradient Boosting,total_cholesterol,165.0,184.7845276313711,-19.784527631371105
Gradient Boosting,total_cholesterol,203.0,197.7522462100848,5.247753789915208
Gradient Boosting,total_cholesterol,219.0,222.75128468770075,-3.751284687700746
Gradient Boosting,total_cholesterol,173.0,169.77163121223586,3.22836878776414
Gradient Boosting,total_cholesterol,206.0,184.16242528440318,21.837574715596816
Gradient Boosting,total_cholesterol,175.0,180.74120199971034,-5.741201999710341
Gradient Boosting,total_cholesterol,157.0,192.1234941557793,-35.1234941557793
Gradient Boosting,total_cholesterol,196.0,183.3316284678222,12.668371532177787
Gradient Boosting,total_cholesterol,206.0,216.94989648929422,-10.949896489294218
Gradient Boosting,total_cholesterol,225.0,192.78119915876704,32.21880084123296
Gradient Boosting,total_cholesterol,247.0,182.18250457163418,64.81749542836582
Gradient Boosting,total_cholesterol,161.0,210.57370824822962,-49.57370824822962
Gradient Boosting,total_cholesterol,224.0,193.00302337011817,30.99697662988183
Gradient Boosting,total_cholesterol,193.0,187.16901156067485,5.830988439325154
